0.000000000000000000e+00 5.367364364231525542e+01 5.476493778576714710e+00
1.185929648241206003e-02 5.453660459500542856e+01 5.328581627949073862e+00
2.371859296482412005e-02 5.540038918812740576e+01 5.182053320250092909e+00
3.557788944723618008e-02 5.626498532535254071e+01 5.036923843603927864e+00
4.743718592964824010e-02 5.713038088216342203e+01 4.893209479417331309e+00
5.929648241206029319e-02 5.799656370611614875e+01 4.750927957888828601e+00
7.115577889447236015e-02 5.886352161714410158e+01 4.610098635486061802e+00
8.301507537688442018e-02 5.973124240781999106e+01 4.470742697823668621e+00
9.487437185929648020e-02 6.059971384366167513e+01 4.332883392082938379e+00
1.067336683417085402e-01 6.146892366340102853e+01 4.196546293933766769e+00
1.185929648241205864e-01 6.233885957928396238e+01 4.061759614661503370e+00
1.304522613065326464e-01 6.320950927734406832e+01 3.928554555373777735e+00
1.423115577889447203e-01 6.408086041770775410e+01 3.796965716380786393e+00
1.541708542713567942e-01 6.495290063487243515e+01 3.667031571261913037e+00
1.660301507537688404e-01 6.582561753800200677e+01 3.538795016918392822e+00
1.778894472361808865e-01 6.669899871122174773e+01 3.412304012911205664e+00
1.897487437185929604e-01 6.757303171390231000e+01 3.287612325776398503e+00
2.016080402010050066e-01 6.844770408095871517e+01 3.164780396564936815e+00
2.134673366834170805e-01 6.932300332315662672e+01 3.043876352969355548e+00
2.253266331658291266e-01 7.019891692738656275e+01 2.924977190596264709e+00
2.371859296482411728e-01 7.107543235697448836e+01 2.808170151209633314e+00
2.490452261306532467e-01 7.195253705198160787e+01 2.693554328896849093e+00
2.609045226130652928e-01 7.283021842949165148e+01 2.581242537672260529e+00
2.727638190954773667e-01 7.370846388392828885e+01 2.471363474478971423e+00
2.846231155778894406e-01 7.458726078733297982e+01 2.364064209379366677e+00
2.964824120603015145e-01 7.546659648968557121e+01 2.259513027236131233e+00
3.083417085427135884e-01 7.634645831919806369e+01 2.157902628219596330e+00
3.202010050251256068e-01 7.722683358261929243e+01 2.059453664729789413e+00
