0.000000000000000000e+00 7.763931590824652007e-01 1.108275933527649165e-01
1.185929648241206003e-02 7.753467922588848094e-01 1.101347563232984439e-01
2.371859296482412005e-02 7.742927801197900806e-01 1.094459949863506726e-01
3.557788944723618008e-02 7.732311444867790984e-01 1.087613132511693059e-01
4.743718592964824010e-02 7.721619073922036947e-01 1.080807147600258838e-01
5.929648241206029319e-02 7.710850910784081691e-01 1.074042028904472340e-01
7.115577889447236015e-02 7.700007179969605708e-01 1.067317807576688288e-01
8.301507537688442018e-02 7.689088108078812045e-01 1.060634512173032895e-01
9.487437185929648020e-02 7.678093923788502639e-01 1.053992168682468950e-01
1.067336683417085402e-01 7.667024857844201291e-01 1.047390800558166551e-01
1.185929648241205864e-01 7.655881143052043480e-01 1.040830428751324949e-01
1.304522613065326464e-01 7.644663014270693946e-01 1.034311071747482380e-01
1.423115577889447203e-01 7.633370708403102167e-01 1.027832745605392895e-01
1.541708542713567942e-01 7.622004464388194567e-01 1.021395463998457792e-01
1.660301507537688404e-01 7.610564523192461239e-01 1.014999238258956771e-01
1.778894472361808865e-01 7.599051127801502714e-01 1.008644077424888652e-01
1.897487437185929604e-01 7.587464523211412404e-01 1.002329988289745039e-01
2.016080402010050066e-01 7.575804956420110203e-01 9.960569754551028276e-02
2.134673366834170805e-01 7.564072676418606145e-01 9.898250413861536812e-02
2.253266331658291266e-01 7.552267934182146369e-01 9.836341864702304039e-02
2.371859296482411728e-01 7.540390982661276942e-01 9.774844090784680362e-02
2.490452261306532467e-01 7.528442076772841052e-01 9.713757056305555304e-02
2.609045226130652928e-01 7.516421473390852981e-01 9.653080706626593344e-02
2.727638190954773667e-01 7.504329431337332101e-01 9.592814968986035362e-02
2.846231155778894406e-01 7.492166211373005869e-01 9.532959753244600598e-02
2.964824120603015145e-01 7.479932076187971735e-01 9.473514952664330302e-02
3.083417085427135884e-01 7.467627290392241379e-01 9.414480444721717856e-02
3.202010050251256068e-01 7.455252120506200564e-01 9.355856091956567255e-02
3.320603015075376807e-01 7.442806834951021244e-01 9.297641742855645985e-02
3.439195979899497546e-01 7.430291704038961553e-01 9.239837232773362441e-02
3.557788944723617730e-01 7.417706999963560310e-01 9.182442384887772036e-02
3.676381909547738469e-01 7.405052996789833752e-01 9.125457011195252377e-02
3.794974874371859208e-01 7.392329970444277976e-01 9.068880913541629840e-02
3.913567839195979947e-01 7.379538198704884699e-01 9.012713884692236110e-02
4.032160804020100131e-01 7.366677961191019364e-01 8.956955709440279911e-02
4.150753768844220870e-01 7.353749539353259257e-01 8.901606165754379074e-02
4.269346733668341609e-01 7.340753216463107300e-01 8.846665025965354257e-02
4.387939698492461793e-01 7.327689277602673634e-01 8.792132057993334859e-02
4.506532663316582532e-01 7.314558009654248405e-01 8.738007026614966199e-02
4.625125628140703271e-01 7.301359701289802384e-01 8.684289694770412626e-02
4.743718592964823455e-01 7.288094642960427638e-01 8.630979824912639320e-02
4.862311557788944194e-01 7.274763126885667175e-01 8.578077180396065371e-02
4.980904522613064933e-01 7.261365447042810173e-01 8.525581526908365682e-02
5.099497487437185672e-01 7.247901899156056205e-01 8.473492633942292240e-02
5.218090452261305856e-01 7.234372780685692783e-01 8.421810276309431298e-02
5.336683417085426040e-01 7.220778390817083059e-01 8.370534235696343306e-02
5.455276381909547334e-01 7.207119030449696817e-01 8.319664302261489675e-02
5.573869346733667518e-01 7.193395002185949405e-01 8.269200276275051609e-02
5.692462311557788812e-01 7.179606610320101723e-01 8.219141969798339498e-02
5.811055276381910106e-01 7.165754160826943719e-01 8.169489208407569591e-02
5.929648241206030290e-01 7.151837961350543393e-01 8.120241832956136274e-02
6.048241206030150474e-01 7.137858321192813715e-01 8.071399701380226055e-02
6.166834170854271768e-01 7.123815551302075111e-01 8.022962690543182507e-02
6.285427135678391952e-01 7.109709964261521353e-01 7.974930698122209560e-02
6.404020100502512136e-01 7.095541874277639938e-01 7.927303644533137406e-02
6.522613065326632320e-01 7.081311597168520322e-01 7.880081474895990479e-02
6.641206030150753614e-01 7.067019450352145515e-01 7.833264161037661877e-02
6.759798994974873798e-01 7.052665752834559321e-01 7.786851703534752867e-02
6.878391959798995092e-01 7.038250825198055782e-01 7.740844133791197068e-02
6.996984924623114166e-01 7.023774989589168793e-01 7.695241516153548955e-02
7.115577889447235460e-01 7.009238569706749411e-01 7.650043950061759246e-02
7.234170854271355644e-01 6.994641890789843330e-01 7.605251572232625545e-02
7.352763819095476938e-01 6.979985279605578352e-01 7.560864558878123420e-02
7.471356783919597122e-01 6.965269064437000779e-01 7.516883127953323529e-02
7.589949748743718416e-01 6.950493575070781915e-01 7.473307541436123580e-02
7.708542713567839710e-01 6.935659142784910136e-01 7.430138107634258471e-02
7.827135678391959894e-01 6.920766100336324111e-01 7.387375183520060451e-02
7.945728643216080078e-01 6.905814781948463876e-01 7.345019177089757989e-02
